Index,Baseline,Model I,Model II
0,[6.],5,0
1,[0.],1,0
2,[8.],1,0
3,[0.],0,0
4,[4.],3,8
5,[6.],9,8
6,[1.],1,0
7,[6.],2,6
8,[5.],3,0
9,[8.],9,1
10,[0.],0,0
11,[5.],9,9
12,[3.],5,8
13,[1.],9,7
14,[8.],9,8
15,[2.],1,0
16,[1.],5,5
17,[8.],0,0
18,[1.],9,0
19,[7.],1,8
20,[4.],7,7
21,[9.],2,0
22,[8.],4,0
23,[3.],9,9
24,[4.],7,5
25,[4.],2,2
26,[6.],1,0
27,[4.],0,0
28,[8.],9,0
29,[6.],6,6
30,[6.],7,1
31,[4.],7,0
32,[4.],8,0
33,[4.],8,5
34,[9.],9,9
35,[1.],9,8
36,[6.],7,5
37,[0.],9,0
38,[1.],8,9
39,[8.],7,0
40,[8.],0,0
41,[6.],6,6
42,[1.],3,5
43,[6.],1,8
44,[0.],8,0
45,[8.],9,9
46,[5.],5,5
47,[8.],1,0
48,[4.],7,5
49,[4.],6,2
50,[8.],1,5
51,[8.],8,0
52,[6.],5,6
53,[6.],9,9
54,[8.],8,0
55,[8.],8,8
56,[5.],7,5
57,[1.],9,5
58,[8.],8,8
59,[2.],1,0
60,[4.],7,5
61,[6.],5,5
62,[6.],9,0
63,[1.],1,0
64,[4.],1,1
65,[6.],7,1
66,[5.],1,0
67,[0.],0,0
68,[1.],7,5
69,[6.],8,7
70,[2.],9,0
71,[4.],0,8
72,[0.],8,8
73,[8.],8,8
74,[9.],9,0
75,[4.],2,2
76,[4.],8,0
77,[3.],0,0
78,[1.],7,5
79,[0.],8,0
80,[8.],8,0
81,[1.],9,1
82,[4.],1,1
83,[0.],4,0
84,[0.],2,0
85,[4.],9,7
86,[8.],2,2
87,[9.],8,8
88,[9.],7,0
89,[0.],9,1
90,[0.],0,0
91,[6.],2,5
92,[0.],8,2
93,[2.],8,0
94,[4.],7,7
95,[4.],5,6
96,[6.],6,6
97,[8.],0,0
98,[0.],7,0
99,[9.],9,0
100,[8.],2,0
101,[9.],2,0
102,[1.],5,5
103,[5.],7,9
104,[1.],9,1
105,[9.],1,1
106,[4.],9,8
107,[6.],9,6
108,[9.],7,1
109,[1.],5,5
110,[6.],0,9
111,[8.],0,0
112,[4.],2,2
113,[6.],2,8
114,[5.],9,1
115,[3.],7,0
116,[0.],0,0
117,[4.],7,7
118,[1.],7,5
119,[3.],3,5
120,[8.],8,0
121,[5.],0,5
122,[4.],1,1
123,[4.],0,2
124,[0.],0,0
125,[4.],9,1
126,[8.],9,0
127,[3.],5,5
128,[1.],4,0
129,[2.],8,0
130,[4.],5,0
131,[0.],9,0
132,[8.],9,0
133,[1.],9,9
134,[8.],1,1
135,[3.],7,8
136,[1.],7,9
137,[0.],7,2
138,[6.],3,5
139,[0.],8,0
140,[4.],0,0
141,[8.],9,2
142,[0.],0,0
143,[9.],0,5
144,[8.],0,0
145,[8.],7,0
146,[1.],0,5
147,[7.],2,5
148,[1.],7,5
149,[1.],7,5
150,[8.],0,0
151,[1.],0,0
152,[1.],4,0
153,[0.],8,0
154,[8.],4,2
155,[3.],7,5
156,[0.],0,0
157,[8.],9,9
158,[5.],3,0
159,[0.],8,0
160,[0.],2,0
161,[1.],1,0
162,[1.],1,0
163,[4.],0,2
164,[0.],8,0
165,[4.],7,0
166,[0.],7,0
167,[6.],0,5
168,[5.],5,9
169,[6.],8,0
170,[0.],9,0
171,[9.],9,0
172,[8.],8,1
173,[8.],0,0
174,[3.],9,0
175,[8.],9,9
176,[8.],0,0
177,[6.],7,0
178,[1.],2,0
179,[0.],9,0
180,[9.],1,0
181,[0.],6,0
182,[6.],3,2
183,[4.],7,0
184,[5.],7,0
185,[0.],8,0
186,[6.],6,5
187,[4.],7,0
188,[9.],7,0
189,[0.],1,2
190,[4.],0,5
191,[3.],0,8
192,[3.],9,0
193,[1.],9,0
194,[6.],7,0
195,[4.],3,0
196,[8.],8,9
197,[0.],8,0
198,[1.],7,7
199,[8.],0,0
200,[3.],7,9
201,[9.],9,0
202,[0.],0,0
203,[1.],2,7
204,[1.],9,1
205,[5.],3,5
206,[8.],0,0
207,[4.],0,5
208,[4.],7,0
209,[0.],8,0
210,[6.],2,5
211,[3.],9,0
212,[0.],0,0
213,[7.],9,9
214,[8.],0,0
215,[9.],7,0
216,[9.],0,0
217,[8.],9,9
218,[0.],7,0
219,[4.],4,7
220,[2.],6,0
221,[6.],3,9
222,[8.],9,9
223,[4.],7,5
224,[6.],5,5
225,[4.],9,9
226,[6.],9,9
227,[5.],0,0
228,[0.],8,8
229,[4.],0,0
230,[1.],5,5
231,[1.],1,1
232,[5.],5,7
233,[1.],0,0
234,[8.],8,0
235,[0.],0,0
236,[6.],3,5
237,[1.],9,0
238,[9.],9,0
239,[9.],2,0
240,[1.],1,1
241,[4.],1,0
242,[4.],8,0
243,[9.],9,9
244,[8.],2,0
245,[1.],0,8
246,[4.],1,1
247,[0.],8,0
248,[4.],7,5
249,[1.],0,0
250,[2.],7,0
251,[1.],3,5
252,[4.],9,9
253,[3.],9,1
254,[4.],3,2
255,[0.],0,0
256,[4.],9,0
257,[9.],0,0
258,[9.],8,0
259,[1.],1,1
260,[3.],8,0
261,[1.],9,1
262,[1.],8,0
263,[1.],5,0
264,[5.],9,0
265,[9.],8,0
266,[8.],0,0
267,[6.],9,1
268,[5.],7,7
269,[0.],0,0
270,[4.],5,8
271,[2.],9,2
272,[6.],5,6
273,[1.],5,5
274,[8.],9,8
275,[3.],7,0
276,[0.],0,0
277,[6.],1,0
278,[4.],7,0
279,[1.],9,5
280,[0.],9,0
281,[4.],0,1
282,[5.],0,0
283,[0.],1,0
284,[0.],0,0
285,[8.],9,9
286,[1.],1,1
287,[0.],8,0
288,[5.],7,7
289,[1.],0,9
290,[1.],1,1
291,[4.],9,0
292,[6.],1,6
293,[8.],8,1
294,[1.],5,5
295,[4.],0,0
296,[6.],1,6
297,[8.],0,0
298,[0.],0,0
299,[4.],7,6
300,[6.],1,0
301,[4.],5,0
302,[4.],0,0
303,[8.],7,0
304,[4.],8,0
305,[9.],9,0
306,[8.],8,0
307,[2.],9,8
308,[1.],9,1
309,[4.],2,5
310,[0.],8,0
311,[4.],0,0
312,[0.],0,0
313,[0.],0,0
314,[8.],7,0
315,[0.],6,0
316,[4.],0,5
317,[4.],7,9
318,[3.],7,5
319,[4.],7,5
320,[2.],3,5
321,[3.],3,5
322,[1.],7,0
323,[4.],2,5
324,[3.],9,5
325,[1.],0,0
326,[4.],7,9
327,[6.],7,5
328,[8.],2,0
329,[4.],5,0
330,[6.],1,1
331,[1.],9,9
332,[4.],0,0
333,[6.],1,6
334,[6.],1,5
335,[6.],1,0
336,[4.],3,0
337,[0.],8,0
338,[0.],0,0
339,[6.],1,0
340,[4.],3,0
341,[3.],5,7
342,[0.],0,0
343,[8.],1,0
344,[8.],1,0
345,[4.],3,5
346,[3.],1,0
347,[6.],1,0
348,[8.],1,0
349,[5.],1,9
350,[1.],9,9
351,[9.],1,1
352,[9.],8,0
353,[9.],0,0
354,[5.],8,0
355,[5.],7,5
356,[5.],9,8
357,[4.],0,0
358,[4.],8,1
359,[5.],8,0
360,[3.],9,9
361,[5.],9,5
362,[0.],8,0
363,[8.],7,0
364,[5.],9,9
365,[9.],7,0
366,[6.],1,0
367,[8.],9,1
368,[8.],0,0
369,[3.],1,8
370,[4.],0,0
371,[0.],7,7
372,[1.],9,9
373,[4.],1,7
374,[2.],2,2
375,[6.],9,5
376,[9.],8,0
377,[4.],9,9
378,[4.],8,0
379,[6.],1,6
380,[4.],0,0
381,[8.],9,0
382,[9.],0,0
383,[0.],9,0
384,[6.],7,5
385,[0.],0,0
386,[4.],7,0
387,[6.],2,5
388,[8.],5,0
389,[5.],3,9
390,[1.],1,1
391,[8.],4,2
392,[4.],1,0
393,[1.],9,5
394,[3.],2,9
395,[6.],1,6
396,[4.],1,5
397,[3.],1,0
398,[8.],8,0
399,[9.],1,1
400,[7.],0,9
401,[1.],9,0
402,[7.],7,7
403,[0.],0,0
404,[8.],8,9
405,[6.],7,5
406,[0.],0,0
407,[8.],1,8
408,[0.],8,0
409,[8.],2,2
410,[3.],7,9
411,[5.],8,0
412,[3.],5,0
413,[4.],6,0
414,[8.],9,0
415,[8.],9,0
416,[9.],0,0
417,[6.],0,0
418,[4.],7,5
419,[6.],7,9
420,[1.],1,0
421,[5.],7,0
422,[8.],0,0
423,[1.],0,0
424,[5.],0,0
425,[8.],9,0
426,[9.],7,5
427,[4.],7,0
428,[6.],9,9
429,[9.],0,0
430,[3.],5,0
431,[5.],8,0
432,[4.],8,8
433,[6.],7,7
434,[5.],1,0
435,[4.],7,0
436,[5.],9,0
437,[6.],7,5
438,[1.],5,0
439,[6.],9,9
440,[2.],1,0
441,[4.],8,0
442,[1.],9,0
443,[8.],1,1
444,[8.],3,8
445,[4.],2,5
446,[8.],9,0
447,[0.],0,0
448,[2.],8,0
449,[0.],2,0
450,[4.],1,9
451,[1.],7,1
452,[6.],7,7
453,[5.],8,0
454,[0.],1,9
455,[2.],0,0
456,[4.],5,2
457,[6.],3,5
458,[6.],1,0
459,[0.],9,0
460,[6.],5,2
461,[4.],1,0
462,[8.],1,1
463,[6.],5,5
464,[0.],9,0
465,[2.],1,0
466,[6.],5,5
467,[0.],8,8
468,[7.],7,7
469,[4.],8,0
470,[4.],5,5
471,[9.],4,0
472,[0.],8,0
473,[2.],4,0
474,[1.],2,0
475,[4.],3,0
476,[4.],7,8
477,[8.],9,0
478,[6.],5,2
479,[4.],0,0
480,[8.],9,8
481,[6.],1,8
482,[8.],7,0
483,[4.],0,0
484,[5.],9,0
485,[8.],0,0
486,[1.],9,9
487,[3.],9,9
488,[0.],7,0
489,[0.],7,0
490,[8.],1,0
491,[5.],7,0
492,[0.],0,0
493,[6.],1,1
494,[0.],8,0
495,[0.],8,0
496,[5.],0,0
497,[0.],2,2
498,[4.],1,0
499,[0.],0,0
500,[4.],9,5
501,[4.],1,0
502,[4.],7,5
503,[4.],8,0
504,[8.],9,1
505,[5.],4,0
506,[3.],1,0
507,[1.],0,0
508,[0.],1,1
509,[4.],0,0
510,[8.],1,0
511,[6.],1,6
512,[6.],5,6
513,[8.],1,1
514,[8.],7,5
515,[6.],3,9
516,[8.],8,0
517,[0.],9,0
518,[1.],8,9
519,[8.],0,0
520,[3.],3,0
521,[8.],7,0
522,[0.],8,0
523,[1.],7,7
524,[0.],7,0
525,[6.],1,8
526,[8.],8,0
527,[0.],0,0
528,[8.],0,0
529,[6.],0,6
530,[9.],8,0
531,[1.],9,9
532,[6.],8,1
533,[0.],2,0
534,[6.],1,6
535,[6.],6,6
536,[4.],1,2
537,[4.],9,0
538,[8.],0,9
539,[8.],0,0
540,[1.],1,1
541,[9.],9,0
542,[6.],0,0
543,[4.],7,7
544,[4.],7,5
545,[1.],9,9
546,[0.],8,0
547,[6.],7,6
548,[4.],9,2
549,[8.],7,5
550,[4.],5,2
551,[8.],5,7
552,[8.],8,0
553,[5.],4,0
554,[1.],9,1
555,[8.],0,0
556,[4.],0,2
557,[3.],7,5
558,[1.],3,8
559,[4.],5,2
560,[0.],0,0
561,[6.],7,7
562,[6.],5,0
563,[4.],9,0
564,[4.],7,0
565,[1.],8,5
566,[8.],9,0
567,[6.],1,5
568,[2.],9,9
569,[4.],0,0
570,[3.],8,2
571,[5.],7,7
572,[1.],0,0
573,[6.],9,1
574,[1.],5,2
575,[4.],7,8
576,[8.],8,0
577,[8.],8,0
578,[5.],7,5
579,[6.],9,9
580,[6.],5,5
581,[8.],9,0
582,[8.],0,0
583,[4.],0,0
584,[8.],0,0
585,[8.],8,0
586,[4.],1,0
587,[4.],8,0
588,[8.],8,0
589,[1.],9,1
590,[3.],1,9
591,[8.],9,1
592,[6.],2,0
593,[4.],1,6
594,[4.],1,1
595,[1.],0,0
596,[5.],7,0
597,[4.],2,0
598,[3.],9,0
599,[4.],9,8
600,[8.],9,0
601,[9.],5,0
602,[0.],0,0
603,[4.],0,0
604,[1.],1,1
605,[5.],1,5
606,[8.],1,0
607,[6.],5,0
608,[1.],2,0
609,[1.],9,9
610,[6.],1,6
611,[0.],1,0
612,[8.],8,1
613,[0.],8,0
614,[6.],5,5
615,[8.],7,8
616,[5.],2,0
617,[4.],6,9
618,[6.],7,7
619,[0.],1,1
620,[6.],7,0
621,[6.],9,0
622,[4.],1,1
623,[0.],9,2
624,[3.],7,0
625,[3.],9,1
626,[9.],1,9
627,[4.],1,2
628,[4.],7,7
629,[6.],2,0
630,[4.],8,0
631,[4.],5,2
632,[6.],0,0
633,[0.],7,0
634,[4.],5,5
635,[0.],7,0
636,[1.],8,0
637,[8.],9,0
638,[0.],0,0
639,[6.],5,5
640,[1.],7,5
641,[6.],9,0
642,[8.],0,5
643,[7.],7,7
644,[8.],0,0
645,[0.],5,0
646,[1.],8,8
647,[2.],5,0
648,[5.],7,0
649,[4.],5,5
650,[3.],9,0
651,[4.],9,0
652,[3.],1,5
653,[6.],1,9
654,[7.],7,9
655,[0.],0,0
656,[0.],9,1
657,[4.],1,1
658,[6.],2,5
659,[6.],1,1
660,[1.],8,0
661,[4.],7,0
662,[7.],7,7
663,[6.],0,6
664,[1.],1,8
665,[8.],0,0
666,[3.],9,9
667,[0.],0,0
668,[1.],9,0
669,[4.],4,2
670,[4.],0,0
671,[1.],7,5
672,[3.],3,0
673,[9.],6,8
674,[6.],1,0
675,[0.],0,0
676,[4.],1,6
677,[3.],9,9
678,[6.],7,2
679,[7.],2,7
680,[6.],8,9
681,[3.],1,6
682,[9.],0,0
683,[4.],8,0
684,[9.],9,9
685,[4.],2,0
686,[6.],9,8
687,[3.],7,0
688,[4.],6,0
689,[3.],0,0
690,[6.],0,5
691,[9.],2,2
692,[0.],2,2
693,[4.],7,7
694,[8.],8,0
695,[3.],3,0
696,[0.],8,0
697,[4.],3,0
698,[4.],7,7
699,[6.],5,5
700,[5.],7,0
701,[0.],0,0
702,[3.],5,8
703,[8.],8,0
704,[4.],0,0
705,[4.],6,2
706,[0.],9,0
707,[1.],3,1
708,[9.],8,0
709,[8.],8,8
710,[0.],7,0
711,[0.],1,0
712,[0.],8,0
713,[3.],7,9
714,[4.],9,5
715,[1.],9,5
716,[6.],7,0
717,[5.],9,1
718,[4.],4,2
719,[8.],7,9
720,[3.],9,9
721,[0.],8,0
722,[8.],8,0
723,[8.],9,0
724,[8.],8,1
725,[8.],0,2
726,[1.],9,1
727,[8.],5,0
